t70	4.99964075129433	4
t75	6.0019235173394	5
t81	6.00135576238716	5
t13	3.99967919994006	3
t40	4.99716390032135	4
t89	4.99818483250961	4
t48	4.99870672794292	4
t95	5.99859768060362	5
t23	5.99914625577675	5
t84	4.00071538859	3
t29	4.99957361070253	4
t97	4.99852137336228	4
t22	3.9985977572077	3
t28	3.99785230968893	3
t94	4.0001490158299	3
t33	4.00038398724981	3
t45	6.0008553555361	5
t21	7.00032278903294	6
t31	7.00155432367325	6
t17	7.00062223725766	6
t73	9.00105949417828	8
t86	9.00157876748126	8
t64	8.99989510492934	8
t60	9.00040527227661	8
t51	8.00074934559269	7
t34	7.99990312085347	7
t10	6.99956128194882	6
t1	3.99963259831397	3
t43	3.99863352017524	3
t59	5.99955967402458	5
t26	6.9982392603741	6
t15	7.9982876592041	7
t58	8.99745904232794	8
t90	8.99803457317268	8
t24	4.99808875563042	4
t42	9.00016939347237	8
t79	13.0012388511905	12
t53	13.0017945615784	12
t12	12.0002482849644	11
t39	10.9995443591326	10
t66	12.0004554769932	11
t63	11.9992766183903	11
t87	12.998884694655	12
t88	12.9985233045793	12
t96	14.0017137713633	13
t85	14.0017505596601	13
t19	13.0003139524902	12
t100	11.0003935173969	10
t35	10.9997904640846	10
t72	11.0004000913743	10
t80	10.9996817097808	10
t67	10.9978938595098	10
t14	11.9989832943152	11
t57	13.0002016987945	12
t6	12.9994515675949	12
t68	11.9968644043985	11
t41	11.9982693813797	11
t37	11.9976407632949	11
t3	12.999012073928	12
t47	12.9980195838437	12
t52	9.99949776103487	9
t7	10.9990273998505	10
t56	11.9992610499021	11
t27	11.999219370306	11
t61	10.9975911290715	10
t20	10.9981627684864	10
t77	10.9985524432687	10
t16	10.9984826972205	10
t54	8.00070363394544	7
t4	8.00065531970793	7
t2	7.99992997462815	7
t55	6.99960299296863	6
t50	8.99880988303665	8
t62	9.00032899765391	8
t36	7.99933580115996	7
t9	8.99943439428648	8
t93	8.99952901334083	8
t30	8.99929157068534	8
t92	8.99838286097115	8
t32	6.99883202692075	6
t98	6.99897620884422	6
t44	7.00171821759641	6
t11	7.00078322794568	6
t65	7.99964305358473	7
t38	7.99887083235849	7
t78	9.00117894739052	8
t49	11.0008012812464	10
t99	12.0007811792176	11
t18	12.0005096288132	11
t8	11.0006430261564	10
t25	11.0004380860659	10
t83	10.0013191508972	9
t82	9.99994342305604	9
t74	10.0015235607298	9
t71	10.0019620125811	9
t69	7.00080113020958	6
t91	8.00107967043947	7
t76	7.99979153126292	7
t46	7.000001699802	6
t5	7.00146199265635	6
