t70	14.0014494777983	4
t75	13.9940253697289	5
t81	14.008111166507	5
t13	13.9985720229242	3
t40	13.9945761772804	4
t89	14.0050085483538	4
t48	13.9904668463906	4
t95	14.0089601416141	5
t23	13.9939486810472	5
t84	13.9873313934449	3
t29	13.988582192664	4
t97	13.9748544379417	4
t22	13.9893147393875	3
t28	13.9825242120167	3
t94	13.9892498633405	3
t33	13.9923344176728	3
t45	14.0228047573846	5
t21	14.0228468231997	6
t31	14.030493924669	6
t17	14.0185593633819	6
t73	14.0170656837849	8
t86	14.0140821240935	8
t64	14.0213963563507	8
t60	14.0244539857563	8
t51	13.9996285956679	7
t34	14.0130027859053	7
t10	14.0277869411232	6
t1	14.0081059996272	3
t43	14.0188740670774	3
t59	14.0209793538926	5
t26	14.0258209144976	6
t15	14.0257059429679	7
t58	14.0150371358031	8
t90	14.0165042627556	8
t24	14.005748586026	4
t42	13.9697324910806	8
t79	13.964260736932	12
t53	13.970687863999	12
t12	13.9562951924931	11
t39	13.9657633514004	10
t66	13.9709447765816	11
t63	13.9579889167473	11
t87	13.9653842651565	12
t88	13.9537894897023	12
t96	13.9571316904342	13
t85	13.9517910633842	13
t19	13.9551866423013	12
t100	13.947941792151	10
t35	13.9524758790154	10
t72	13.971312906621	10
t80	13.9604739412107	10
t67	13.9717815988045	10
t14	13.9582359540369	11
t57	13.9608817686373	12
t6	13.9536227124278	12
t68	13.9790026324289	11
t41	13.9801826457586	11
t37	13.9674872614117	11
t3	13.9505506677087	12
t47	13.9547191166226	12
t52	13.9945186389144	9
t7	13.9867331997911	10
t56	13.9912231317023	11
t27	13.9886264085118	11
t61	14.0026717185602	10
t20	13.9897138285404	10
t77	14.0069233090896	10
t16	14.012608377412	10
t54	13.9805452751042	7
t4	13.9736868988536	7
t2	13.9805676111812	7
t55	13.9804111550655	6
t50	13.9928566469019	8
t62	13.989113288261	8
t36	13.9906954294862	7
t9	13.9968608791148	8
t93	14.004577537314	8
t30	13.9936615204159	8
t92	13.9800319544459	8
t32	13.9765112388739	6
t98	13.9874773628823	6
t44	13.9956072396459	6
t11	14.0026905684639	6
t65	13.9859837373486	7
t38	13.9964886277542	7
t78	13.9826737489877	8
t49	13.9990862592682	10
t99	13.9829633717053	11
t18	13.9931986652408	11
t8	14.0052266336605	10
t25	13.9977566676447	10
t83	14.0025606740965	9
t82	14.0169372211862	9
t74	14.0013051106408	9
t71	13.9876367445337	9
t69	13.9853918313887	6
t91	13.9900540644676	7
t76	13.9968183992617	7
t46	13.983181949961	6
t5	13.9827502152184	6
