t70	2.21705619595014	4
t75	2.77174238278531	5
t81	2.64646616741084	5
t13	1.59006947628222	3
t40	2.30109669221565	4
t89	1.53333047009073	4
t48	1.43834581994452	4
t95	1.78886041534133	5
t23	2.11626688600518	5
t84	2.76928307022899	3
t29	2.91063980665058	4
t97	2.7920414195396	4
t22	1.43093252927065	3
t28	1.6817202270031	3
t94	2.14868882787414	3
t33	2.10951018566266	3
t45	3.02704627602361	5
t21	4.33770439191721	6
t31	3.88687112554908	6
t17	3.35052077122964	6
t73	3.62897741119377	8
t86	3.69393789744936	8
t64	3.79666086658835	8
t60	4.09008419979364	8
t51	4.29519211919978	7
t34	3.78793642227538	7
t10	2.9355214049574	6
t1	2.23372683278285	3
t43	0.981418611947447	3
t59	1.42829369753599	5
t26	2.60545435082167	6
t15	3.46682263584808	7
t58	3.00345178251155	8
t90	2.93498888378963	8
t24	1.99975028727204	4
t42	3.95974334236234	8
t79	5.40017840918154	12
t53	6.04822026356123	12
t12	5.78563820943236	11
t39	4.93248655740172	10
t66	5.52882762043737	11
t63	6.14415218518116	11
t87	6.69365157792345	12
t88	6.78685153415427	12
t96	8.52125179558061	13
t85	8.38000849192031	13
t19	7.49480315903202	12
t100	5.10224020574242	10
t35	5.20798576367088	10
t72	4.71160626062192	10
t80	4.99815140129067	10
t67	4.24168340791948	10
t14	5.61914015002549	11
t57	5.34822277748026	12
t6	5.19039624510333	12
t68	4.91747277812101	11
t41	4.62002191809006	11
t37	5.27352279098704	11
t3	5.09806908946484	12
t47	5.81881285272539	12
t52	4.94718270422891	9
t7	5.06799853616394	10
t56	4.76257147989236	11
t27	4.98674850095995	11
t61	5.51771815121174	10
t20	5.76741527952254	10
t77	5.42776593542658	10
t16	5.4238117292989	10
t54	3.29936089506373	7
t4	3.88311616214924	7
t2	3.18509935005568	7
t55	2.614269902464	6
t50	3.75198643049225	8
t62	3.68838106864132	8
t36	3.64573700912297	7
t9	4.08354314253666	8
t93	4.09219359024428	8
t30	4.50133573031053	8
t92	3.78317172173411	8
t32	2.99377972609363	6
t98	2.99008376919664	6
t44	3.30348966829479	6
t11	3.61500864196569	6
t65	3.61152808973566	7
t38	4.12255999189802	7
t78	5.14940556697547	8
t49	6.28930194652639	10
t99	6.71111192950048	11
t18	7.64027113304473	11
t8	6.54640910075977	10
t25	6.93663841905072	10
t83	5.27177200699225	9
t82	5.29060149425641	9
t74	5.09315265691839	9
t71	5.22093371627852	9
t69	3.90576225775294	6
t91	3.73040527035482	7
t76	3.79168145894073	7
t46	3.7459015713539	6
t5	3.65171370981261	6
